Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2024-12-19,0.000538114951752492,0.0009713645122617044,-0.0018620441204706892,-0.005268573435672915,-0.003227560085378462,-0.002190811827768626,0.0014493813964500876,-0.004510809495213602,0.000523185774988645
2024-12-20,-0.004267718353202029,-0.0019592646230979956,-0.007555716999071422,-0.010078660937364274,-0.007421273853403706,-0.006810110070470292,-0.010787858346168315,-0.0016255278767332603,-0.006823868252423966
2024-12-23,-0.003225053066272213,-0.004932607404949319,-0.006451108459647326,-0.015547580096379032,-0.016061033291977556,-0.010621735775266221,-0.00790965056872193,-0.008734257919984858,-0.00841324903552039
2024-12-26,-0.007015903663992153,0.005217766628968622,-0.0026851105087973295,-0.00606733995742826,-0.016341820527410716,-0.0021660190595380532,-0.011496238986282985,-0.007817395213097487,-0.008613830888691306
2024-12-27,-0.00031804122237704996,0.010340643209096277,-0.002146713692028307,-0.004875646634765122,-0.015725675745849335,-0.005359566737174096,-0.0065849938489335805,0.00044783386391526064,-0.016353217945263128
2024-12-30,-0.007086268295048994,0.007962756410127421,0.0012866611997832582,0.0001855703604871979,-0.012402906737488565,-0.00177497094308935,0.0006347452876213813,0.003792423856185241,-0.011476874276751573
2025-01-02,-0.005919452986764379,0.002883655862561032,-0.0019074389410816536,-0.0016051080388365746,-0.013709543012810422,-0.006651189869849885,0.005626486382344976,0.00023328794113179532,-0.007041338604913421
2025-01-03,-0.016438434485610554,0.00025476002035145547,0.00018118775703624215,-0.00484503947765888,-0.017718543475735923,-0.0075325602762029,0.0006972240002166138,-0.008233620089921935,-0.008006664441542428
2025-01-06,-0.012257907149927558,0.010105774939280523,0.0003148690269106112,0.005789433009124085,0.0012527736604246702,0.009450802542543536,0.006943988521209227,-0.00595885046158109,-0.009251025002572822
2025-01-07,-0.007145307210785663,-0.002823957260634435,-0.001849635585196357,0.002566062483286402,-0.014014116211771479,-0.005326900463208864,0.008078088408458122,-0.007744620944797203,0.0023295077371084864
2025-01-08,-0.013115497359038119,0.004627813426343704,-0.0058506909818672286,-0.004322151012156257,-0.009260691167524959,-0.0011752704796250259,-0.008622674595178452,-0.016158129784370985,-0.003449782271360067
2025-01-09,-0.0020667836583006926,0.0033293312717869025,0.005947453461253952,0.0022704979070967933,-0.004479088938457842,0.008805220126177862,0.0024799658881368893,-0.010775727829000242,0.009051794369744168
2025-01-10,-0.0031400687732318065,-0.0037269308826006617,0.002923796527411274,8.0106277241754e-06,-0.0011176315206784836,0.005954121551234191,-5.879392129110516e-05,-0.007242287477859181,-0.0009595666771094506
2025-01-13,0.004204519283503379,-0.0034161401392185705,0.005369262333116672,0.0010219970553389873,-0.009793092255072144,0.0015695232169762254,0.006708589645859509,-0.005169534165967495,0.009198502281861825
2025-01-14,-0.009925848347415202,-0.01494288424643444,0.0007571349099786671,-0.007011782459297733,-0.01947434407927705,-0.009432003582258285,-0.008595300989692013,-0.004884596390545693,-0.003978679160393067
2025-01-15,-5.716477373699617e-05,0.004397106486318713,0.009606388886009204,0.006166782390672381,0.00028220662331154584,0.011277966830759314,0.0049595026033264255,0.0036551576421612595,0.003073779130672649
2025-01-16,-0.010359432265619624,-0.01873104651788169,0.0008051485839987475,-0.0035754785292127,-0.00974408276024731,-0.0057393534012069305,-0.010355720220539254,-0.0009654722058637549,-0.012783293634392083
2025-01-17,0.006790126458334458,0.022640404251080343,0.01490333188929101,0.014498477293378938,0.018024304427007292,0.017650842400227424,0.006863658677088089,0.019304821042986232,0.006182520372117904
2025-01-20,-0.004195169398023811,0.01003801748936187,0.01124171599460478,0.011103141439724126,0.005784893826927053,0.01245815076446825,-0.002234623571536535,0.004006422663979615,0.00532098301445996
2025-01-21,0.0025476894673036278,0.014752558585182181,0.011736063106200735,0.004527969256688184,0.01150527237656917,0.013030401585314575,0.003923367760280348,0.014226102752530776,0.008305582091488416
2025-01-22,-0.014662463197225707,-0.0066382502610636,0.0035314877810936067,-0.01117719008724802,-0.009338881485190291,-1.6699732370597338e-05,-0.005129237115150917,-0.0016131348741327983,0.006229148860571995
2025-01-23,0.003412175916361014,0.00028652583787286065,0.010594524234928938,-0.003848343571604508,0.010046317644830053,0.0033442926469735503,0.0027733332583395,0.009527665561293338,0.011003858259315331
2025-01-24,-0.007958222016672414,0.0006038088947276875,0.005786099354706283,-0.007114288225392281,0.003987515074928307,0.00013039790139869546,-0.003821991288925755,-0.005631985828424568,0.010198585433383606
2025-01-27,0.006017017999742838,-0.0007554686544388813,0.01583388985171572,-0.00531839749072294,0.003083196311383026,0.0005046969979147671,0.00012691778642991494,-0.0037400290804438297,-0.010631065369370914
2025-01-28,-0.007675689831011157,-0.0024208652805490886,0.003650970741105916,-0.010019769923181576,-0.009822106855598043,-0.003401299121677811,-0.013706056254578693,-0.015469397972670577,0.011654320565231078
2025-01-29,-0.00023585148764156062,-0.0006175359069516288,0.00867114760912031,-0.006798016704926618,-0.0023475930597594884,-1.4239228990822381e-05,-0.00496294385592344,0.0051982250968262535,-0.011663775140135377
2025-01-30,0.006172043602949738,0.017056506383147544,0.005988624893409868,0.016348583099900532,0.0077871802976002494,0.011239205145796979,0.003804823766001469,0.011774514293211373,-0.004029471193355071
2025-01-31,0.001126954817459171,0.00229610269927752,0.001744309889379364,-0.0013753685538851926,-0.009247972097935249,0.0016523192987484734,0.0010382263832689155,-0.007633716490293612,-0.02082840391220115
2025-02-03,-0.0013898454249628971,0.01465326061994444,-0.0005584016901672075,0.012913524681430989,0.002365675910298964,0.0053976438555202455,-0.003121112999481099,0.0034897746068957014,0.007353264167408585
2025-02-04,-0.0037905226806457,0.013780405716569239,0.003251365344713856,0.010653013782500236,-0.012152500709854451,0.005547870641479107,0.0003202358610469556,0.005817460074294888,0.004652127237209174
2025-02-05,-0.0005272756302095097,0.014743641924733755,0.0016840256426417823,0.018826068658605723,-0.002838827893463669,0.00712967125534251,-6.286674279665835e-06,0.008765840293833567,-0.0009335774373823778
2025-02-06,-0.004939021577016251,0.004289167942715102,0.002140715524140196,6.643529848138728e-05,-0.006976869457499074,-0.002894822318413815,-0.004347133360010758,0.00025691257683884176,-0.01041058999522998
2025-02-07,-0.010342128796460244,-0.014968890955617787,-0.005607915659832817,-0.008688348399998318,-0.01347567918630615,-0.001966655851777222,-0.012613404056690735,-0.005182563835971097,-0.009041849312602305
2025-02-10,-0.0018299472659274458,0.0015119904924931285,0.0025436978450485035,0.0072159842840978875,0.0052732419686565635,0.008039889740023634,-0.00751047647633939,0.005454633564116983,0.003093797607430642
2025-02-11,-0.002956083774115545,-0.007014537979200782,-0.0035684617167417547,0.00046757607380223975,-0.006586810666870749,0.002253392598512221,-0.009553870213496449,-0.0017703240944027718,-0.008286614684724336
2025-02-12,0.00094327974242506,-0.002489629127079118,-0.003127598101223638,-0.017567883786863345,0.0064987364997134275,-0.004928351265405757,-0.0033125143470000354,0.0051694633147579775,-0.0050416288583889895
2025-02-13,0.0017302578071862404,-0.0005635485274247691,-0.005628996294112778,-0.0034979780242952465,0.010811166209052134,0.004809619608534017,-0.000865530793534804,-0.0006166202740758521,-0.008519988621217412
2025-02-14,0.004936085078119258,0.009880248481820432,0.00993367598091737,2.0554293345728778e-06,0.013575553699880333,0.005465038351042009,0.0058077099092680605,0.004256243593800766,-3.490919147114348e-05
2025-02-17,-0.002359328939459908,-0.00176299789663563,-0.0048670695514894495,-0.007727056155306339,-0.006499645728313177,-0.005733782336265048,-0.008108915481642867,-0.006696378952243403,-0.017542822208170977
2025-02-18,0.004038567402616636,0.008959179212736717,0.010995183526350732,-0.0006285252357720607,0.00037781175997557003,0.0016163228064226165,0.008765901919938942,0.005698077511081952,0.005883739627630539
2025-02-19,0.0018486837565457861,0.007782810818807413,0.008080518554985133,0.0040696048732895476,-0.001160350157255577,0.005878732392191936,0.008762341851356489,0.0012381979003117222,-0.004013586656603682
2025-02-20,0.006171228211036808,0.006409173977211091,0.013400072786437924,0.008281308459003916,-0.010596835685755243,0.007917836718462447,0.016348834982287234,0.016326413047909678,0.005497200705693561
2025-02-21,-0.0029949761509810283,-0.008173312600926264,-0.0007463561438391949,-0.006908878154304371,-0.006789239026770614,-0.0023718733983872763,0.0050965717096550945,0.0014902469664775876,-0.0004384861073971644
2025-02-24,-0.005318492169493662,-0.017607590459852794,-0.013764110145765805,-0.01134548533755595,-0.014730225021308744,-0.005771442456055331,0.0017734525074649989,0.006719990661818577,-0.0069781664416145245
2025-02-25,0.002460286713593499,-0.007607556123883831,-0.007813399060141859,-0.003456411980668802,-0.01733481575161184,-0.0008870266306371707,-0.0026025746676259127,0.009336843132350569,0.007635864717965304
2025-02-26,0.014434256069898704,-0.021056700867097804,-0.017535273789660428,-0.0188453555003689,-0.012737796962072093,-0.008327270417616607,-0.005362875536353813,0.006588079711030379,-0.02328836616243428
2025-02-27,0.015112713238645731,-0.017168640640972437,-0.010166169917594312,-0.014066515590436009,-0.00909707882750272,-0.007060264613555558,-0.02660751055866135,-0.015533339549309261,0.007215214504542101
2025-02-28,0.00968429929586826,-0.02896934804202956,-0.02096193014114234,-0.02560156712762813,-0.004984005942812509,-0.015209774441276455,-0.019744960609128937,-0.02156158556145911,-0.027654759097027127
2025-03-05,0.040487311562067585,-0.004507745701408216,-0.002003648168406622,-0.006287275750099353,0.00836359747795008,-0.002280915513914142,-0.02214390237404905,-0.0028051436188292456,-0.013810408955081972
2025-03-06,0.024679897898331804,-0.012263622732046437,-0.02047665372277528,-0.019868861032198898,0.002585946400776061,-0.014385374237085842,-0.0263712547136285,-0.009920391778490058,-0.020967347814959784
2025-03-07,0.025800168223280334,-0.0034021800076106095,-0.0025588026617387556,-0.0022110108021772246,0.001497321753051286,-0.007065692495605595,-0.02359360533167724,-0.00012114973525085464,0.0034139561581741466
2025-03-10,0.008077953901894858,-0.01057627963676106,-0.008262162789050044,-0.007548689535996287,-0.00559417731862172,-0.005165614251771699,-0.02327871313045879,-0.008433214392660794,-0.009969893111531321
2025-03-11,0.012704818602330078,0.003291190997188901,-0.0005983138475190427,0.003926348897051242,0.0017979367025309123,-0.0014360025661001405,-0.018255955436955795,0.01030766534822676,-0.005622375602245741
2025-03-12,0.009718173818220285,0.0014559942112581208,0.002235247902657303,0.0027544708096983376,0.0015268539862159684,0.0046363337842006,0.0025436397983763332,0.0017821961022410839,0.004465319429294855
2025-03-13,0.006369147835824136,0.020411412089525044,0.004877695287267698,0.0014589028104481589,-0.0015720199165728502,0.005906652469534803,0.00045775935709327505,0.00602596118715154,-0.0056110334913289485
2025-03-14,0.005149847949896081,0.024203288123602906,0.002088432159322888,0.005432596840086316,0.0014083010391366265,0.010994064527629953,0.0040228454738159,0.0036270388120742073,-0.005053054366579001
2025-03-17,0.007370532809085894,0.02053702072707901,0.0094086338255673,0.008518279113072593,-0.00026062129337495275,0.01161775345976733,0.003594314810867915,0.0069014539801077555,-0.0019014926192535715
2025-03-18,0.017872005802483996,0.05343566307497292,0.01483447570317907,0.020926251166888815,0.006891685290941757,0.020834718229696327,0.015715773596601264,0.018452712837717704,0.0030721909989003884
2025-03-19,0.017922446968543077,0.054886096569418515,0.01964629049377415,0.02722426972915196,0.015598027679775379,0.027462111429845525,0.020884848344701484,0.02220621676191751,0.007615560615960085
2025-03-20,0.006175603116645373,0.012699681467505762,0.011787178907579134,0.01597371623125284,0.010065049345884147,0.017357237931128342,0.013597575410446372,0.012618873702475143,0.003376072410855009
2025-03-21,0.00595871362846903,-0.0063872379537878885,0.007367095217050537,0.01055355055139746,0.002422136304213611,0.009877294172359875,0.006581158815399393,0.0043098243596233965,0.006809657165344567
2025-03-24,-0.004074398043129841,-0.004545086328479632,-0.003779139356120402,0.0016485491057549777,-0.0029412377675580694,-0.0013255532136432911,-0.005049925286169471,-0.006019624910171115,-0.0029782752725917017
2025-03-25,0.004516681980427134,0.012325817336569865,0.0005796868939494346,0.009304385295625606,0.0005246362862087949,0.0016219276195548462,0.006472796524353881,0.0010692992807252453,-0.00017511476298137695
2025-03-26,-0.007002998316082963,0.0017571239987486593,-0.00026169452017270063,0.006782726934534107,-0.0015504638583438788,-0.004892659710446676,0.0013898204491467174,-0.003909595602167431,-0.006310305420043651
2025-03-27,5.604478194314326e-05,-7.61066935013611e-05,0.0003316723804911478,0.00831307604816539,-0.0005270191992120889,0.0027043642768150907,0.006994727043042583,0.00027232141429612677,-0.009022251131751757
2025-03-28,-0.00800562228874201,-0.007785757559533485,-0.0016878669048462247,0.00382268071926025,-0.0066789548601402975,-0.005613202856963268,-0.004190712652992552,-0.006433019364992836,-0.010123639174600081
2025-03-31,-0.0016548201714768464,-0.001251266471239361,-0.003031306421393179,0.001823001888375526,-0.010065676215653954,-0.002632796388151926,0.001493110531373126,-0.0005666654108127645,-0.009033720659956708
2025-04-01,-0.0015525686465327295,-0.00019864303189814306,0.0009208315822671657,-0.0016844459064195697,-0.001065218711615136,-0.005204394726950038,0.0006794484338264717,0.002526311012109195,-0.006379632712373652
2025-04-02,0.001307889119805171,-0.004756326015375368,-0.007877775704490362,-0.010416609779893067,-0.02268577126257648,-0.0070898895634159045,-0.004414465728471371,-0.0055237212384623155,-0.011187384724776976
2025-04-03,0.004233768956857867,0.003283888387239464,-0.0036425808583597386,-0.004490302816481924,-0.018148719591430842,-0.0021435184454960433,-0.01323240232978787,-0.011889756390836002,-0.009898362278649321
2025-04-04,0.0012711164272737802,-0.007557873231145918,-0.006963131586695237,-0.005793636208153509,-0.021167078179905593,-0.008363792273320186,-0.0163176318755397,-0.011410281385894231,-0.009201931655890755
2025-04-07,-0.00516503233201503,0.012190889226381308,0.001339553080773754,0.0002622943188892714,-0.014037325006571092,0.00610206906284766,-0.018675490216319146,-0.009714337016660208,-0.004679283846310257
2025-04-08,0.0012723044010115468,-0.006734868920688947,-0.004234508830448971,-0.005917444926124344,-0.031327367028907434,-0.0035600431039054014,-0.0281401689598794,-0.029061649048551012,-0.008133195942001136
